frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
33297,0,1,346,130,740,77,359,146
33298,0,1,344,124,740,77,357,140
33299,0,1,342,117,739,79,355,134
33300,0,1,339,109,739,82,351,126
33301,0,1,334,103,739,83,348,118
33302,0,1,329,98,738,79,341,112
33303,0,1,331,96,740,83,738,69
33304,0,1,328,87,714,59,739,68
33305,0,1,323,76,716,60,741,69
33306,0,1,321,71,721,60,744,71
33307,0,1,317,63,725,61,747,72
33308,0,1,310,53,730,69,751,81
33309,0,1,305,48,727,76,752,87
33310,0,1,300,41,738,76,764,82
33311,0,1,298,33,748,76,745,123
33312,0,1,298,27,748,77,741,125
33313,0,1,297,22,749,78,743,131
33314,0,1,300,18,751,78,743,131
33315,0,1,303,22,750,75,743,131
33316,0,1,294,32,750,75,747,123
33317,0,1,292,34,753,81,751,119
33318,0,1,292,38,750,76,754,116
33319,0,1,298,42,745,82,754,115
33320,0,1,305,48,748,78,755,117
33321,0,1,321,55,748,75,754,117
33322,0,1,330,61,748,77,753,119
33323,0,1,337,65,750,76,745,115
33324,0,1,346,71,748,68,742,118
33325,0,1,353,74,748,52,736,120
33326,0,1,361,75,744,37,731,118
33327,0,1,371,77,744,39,729,111
33328,0,1,380,80,744,40,727,100
33329,0,1,391,79,745,41,724,88
33330,0,1,397,80,746,43,717,76
33331,0,1,405,82,744,42,717,75
33332,0,1,417,82,747,42,715,71
33333,0,1,426,82,746,37,712,64
33334,0,1,433,85,746,38,708,58
33335,0,1,443,89,745,38,704,51
33336,0,1,451,92,740,44,698,46
33337,0,1,457,96,744,36,693,39
33338,0,1,465,98,741,32,689,35
33339,0,1,472,105,743,31,687,31
33340,0,1,480,108,742,35,683,27
33341,0,1,487,111,741,33,683,26
33342,0,1,491,114,741,32,682,25
33343,0,1,496,115,743,32,682,25
33344,0,1,503,118,749,31,681,22
33345,0,1,510,123,742,35,678,16
33346,0,1,514,126,743,38,672,18
33347,0,1,518,126,739,38,671,14
33348,0,1,526,128,742,38,670,15
33349,0,1,533,131,743,41,668,17
33350,0,1,543,135,738,48,664,16
33351,0,1,536,137,545,129,562,141
33352,0,1,543,141,552,134,570,143
33353,0,1,550,141,559,134,577,144
33354,0,1,558,143,568,135,585,145
33355,0,1,568,147,577,139,596,148
33356,0,1,587,139,578,146,605,148
33357,0,1,595,141,585,149,612,150
33358,0,1,656,16,598,146,622,150
33359,0,1,616,142,606,149,633,152
33360,0,1,623,149,615,157,642,155
33361,0,1,649,35,627,155,650,159
33362,0,1,644,41,638,158,662,164
33363,0,1,640,52,650,163,674,167
33364,0,1,643,53,660,162,682,170
33365,0,1,639,60,664,167,686,175
33366,0,1,639,67,671,173,694,181
33367,0,1,635,74,684,178,703,189
33368,0,1,631,86,749,57,697,187
33369,0,1,630,92,750,57,705,194
33370,0,1,624,98,751,56,713,198
33371,0,1,621,105,754,55,719,202
33372,0,1,618,115,755,54,724,209
33373,0,1,617,121,740,59,726,211
33374,0,1,621,125,736,60,714,203
33375,0,1,619,134,737,59,711,202
33376,0,1,616,143,737,59,707,203
33377,0,1,618,150,747,55,703,207
33378,0,1,617,159,748,56,698,205
33379,0,1,618,165,752,70,694,204
33380,0,1,618,174,752,70,702,196
33381,0,1,616,184,753,70,703,193
33382,0,1,615,190,753,70,693,195
33383,0,1,618,201,753,71,689,190
33384,0,1,621,207,757,68,688,186
33385,0,1,624,211,757,68,689,178
33386,0,1,626,215,757,68,688,172
33387,0,1,627,218,757,68,693,154
33388,0,1,627,218,757,68,691,149
33389,0,1,627,217,758,69,693,142
33390,0,1,626,214,759,69,695,135
33391,0,1,624,210,759,69,700,131
33392,0,1,628,207,758,69,703,123
33393,0,1,627,206,759,71,711,117
33394,0,1,627,204,759,71,713,112
33395,0,1,627,202,759,71,715,105
33396,0,1,627,200,744,77,720,98
33397,0,1,627,196,740,84,712,101
33398,0,1,627,193,741,82,712,99
33399,0,1,627,191,740,81,712,95
33400,0,1,627,192,736,84,712,94
33401,0,1,623,195,738,88,711,94
33402,0,1,621,196,750,71,706,98
33403,0,1,620,194,750,71,701,100
33404,0,1,617,197,751,68,696,94
33405,0,1,613,203,747,70,691,92
33406,0,1,608,207,753,93,689,74
33407,0,1,601,211,757,94,682,68
33408,0,1,598,216,757,94,672,62
33409,0,1,592,223,756,93,666,56
33410,0,1,590,217,759,94,658,52
33411,0,1,589,218,759,94,651,47
33412,0,1,590,218,754,79,649,39
33413,0,1,590,216,755,79,645,30
33414,0,1,593,212,757,76,641,25
33415,0,1,595,212,757,76,639,20
33416,0,1,592,210,757,76,640,20
33417,0,1,591,207,757,76,641,25
33418,0,1,591,206,757,76,640,32
33419,0,1,591,206,757,76,637,32
33420,0,1,591,206,757,76,630,36
33421,0,1,582,205,757,76,627,42
33422,0,1,582,208,757,76,621,45
33423,0,1,581,208,757,76,616,45
33424,0,1,577,209,757,76,599,48
33425,0,1,572,209,759,77,596,47
33426,0,1,565,209,758,78,594,45
33427,0,1,556,208,758,77,592,45
33428,0,1,548,204,753,75,590,45
33429,0,1,540,206,755,77,596,52
33430,0,1,532,208,744,91,592,46
33431,0,1,534,206,738,90,514,212
33432,0,1,506,218,743,92,524,210
33433,0,1,499,220,745,92,517,211
33434,0,1,491,225,745,93,510,215
33435,0,1,485,227,743,92,504,217
33436,0,1,475,228,740,89,495,218
33437,0,1,474,225,740,92,584,25
33438,0,1,467,229,743,92,579,23
33439,0,1,461,229,747,100,574,22
33440,0,1,460,229,758,110,559,22
33441,0,1,460,229,757,109,555,23
33442,0,1,475,220,759,111,549,25
33443,0,1,475,217,760,111,537,25
33444,0,1,475,212,756,110,529,26
33445,0,1,471,210,755,109,521,28
33446,0,1,466,206,756,109,509,28
33447,0,1,454,205,756,108,500,28
33448,0,1,454,204,757,108,491,28
33449,0,1,454,204,758,108,481,31
33450,0,1,452,201,757,109,474,31
33451,0,1,447,198,765,109,465,31
33452,0,1,447,191,764,109,457,33
33453,0,1,444,186,759,110,446,35
33454,0,1,440,183,759,110,437,41
33455,0,1,438,177,760,111,428,42
33456,0,1,434,172,757,94,419,46
33457,0,1,428,165,757,93,408,48
33458,0,1,429,161,756,93,400,51
33459,0,1,424,158,754,98,392,53
33460,0,1,420,151,754,111,382,58
33461,0,1,414,142,751,112,375,62
33462,0,1,411,134,748,111,368,69
33463,0,1,400,117,745,105,361,74
33464,0,1,395,111,741,93,352,77
33465,0,1,396,116,386,99,346,83
33466,0,1,394,113,383,96,340,84
33467,0,1,392,108,380,92,333,86
33468,0,1,389,104,377,88,325,92
33469,0,1,387,103,375,87,317,96
33470,0,1,298,104,379,90,317,92
33471,0,1,290,106,377,86,310,96
33472,0,1,294,102,755,54,372,82
33473,0,1,288,100,758,53,370,81
33474,0,1,279,102,759,53,368,81
33475,0,1,272,99,758,53,367,80
33476,0,1,268,97,759,53,366,80
33477,0,1,260,96,755,70,364,81
33478,0,1,252,98,755,70,364,81
33479,0,1,248,104,755,70,364,81
33480,0,1,241,109,755,70,360,79
33481,0,1,231,113,755,70,355,76
33482,0,1,223,116,755,70,350,72
33483,0,1,216,120,755,70,345,66
33484,0,1,207,127,755,70,341,61
33485,0,1,203,133,755,70,336,59
33486,0,1,196,136,755,70,332,54
33487,0,1,188,140,755,70,330,50
33488,0,1,184,144,755,70,329,50
33489,0,1,176,151,755,70,328,51
33490,0,1,169,160,755,70,328,51
33491,0,1,164,163,755,70,328,51
33492,0,1,156,166,755,70,328,50
33493,0,1,150,172,755,70,328,50
33494,0,1,142,175,755,70,328,50
33495,0,1,133,181,755,70,327,50
33496,0,1,125,189,755,70,327,50
33497,0,1,119,193,755,70,327,50
33498,0,1,113,199,755,70,327,46
33499,0,1,110,202,755,70,326,39
33500,0,1,103,210,755,70,324,30
33501,0,1,98,217,755,70,321,23
33502,0,1,93,224,755,70,319,22
33503,0,1,99,221,755,70,318,23
33504,0,1,94,224,755,70,321,26
33505,0,1,94,225,755,70,323,32
33506,0,1,97,223,755,70,319,35
33507,0,1,101,217,755,70,318,38
33508,0,1,103,208,755,70,318,43
33509,0,1,107,202,755,70,314,45
33510,0,1,111,197,755,70,315,46
33511,0,1,114,190,755,70,316,48
33512,0,1,118,187,755,70,317,50
33513,0,1,111,188,755,70,318,52
33514,0,1,107,185,755,70,319,54
33515,0,1,102,183,755,70,318,54
33516,0,1,97,178,755,70,318,55
33517,0,1,90,174,755,70,317,58
33518,0,1,83,170,755,70,317,59
33519,0,1,73,166,755,70,316,61
33520,0,1,65,165,755,70,312,65
33521,0,1,57,162,755,70,309,69
33522,0,1,49,158,755,70,304,71
33523,0,1,39,156,755,70,297,75
33524,0,1,29,151,755,70,290,79
33525,0,1,20,150,755,70,282,85
33526,0,1,25,148,756,72,277,91
33527,0,1,26,145,756,72,267,93
33528,0,1,28,143,756,72,262,96
33529,0,1,29,142,756,72,255,101
33530,0,1,754,82,758,53,248,105
33531,0,1,754,82,758,53,242,110
33532,0,1,37,108,756,72,233,115
33533,0,1,41,105,756,72,226,118
33534,0,1,45,94,756,72,221,122
33535,0,1,51,84,756,72,212,126
33536,0,1,55,85,755,72,205,131
33537,0,1,59,79,756,72,197,136
33538,0,1,65,71,756,72,190,141
33539,0,1,65,63,756,72,187,144
33540,0,1,66,58,756,72,186,146
33541,0,1,67,51,756,72,179,149
33542,0,1,70,49,756,72,174,155
33543,0,1,65,62,756,72,170,161
33544,0,1,65,66,756,72,164,166
33545,0,1,68,68,756,72,161,172
33546,0,1,73,72,756,72,156,175
33547,0,1,79,74,756,72,149,178
33548,0,1,95,69,756,72,142,185
33549,0,1,104,68,756,72,136,188
33550,0,1,113,65,756,72,129,196
33551,0,1,127,58,756,72,125,201
33552,0,1,135,57,756,72,117,207
33553,0,1,144,54,756,72,112,213
33554,0,1,147,53,756,72,105,220
33555,0,1,152,54,756,72,97,228
33556,0,1,150,57,758,52,100,230
33557,0,1,159,57,757,63,99,231
33558,0,1,169,56,755,68,100,224
33559,0,1,179,55,754,62,105,218
33560,0,1,195,54,175,57,107,218
33561,0,1,206,54,186,58,107,216
33562,0,1,195,53,736,69,214,50
33563,0,1,211,53,759,81,737,66
33564,0,1,219,52,746,75,93,190
33565,0,1,230,52,731,66,95,183
33566,0,1,237,51,733,69,93,174
33567,0,1,245,50,737,71,98,175
33568,0,1,251,49,726,67,100,165
33569,0,1,259,48,726,67,98,157
33570,0,1,270,48,725,77,98,146
33571,0,1,280,40,727,80,99,137
33572,0,1,285,39,728,76,97,131
33573,0,1,293,39,726,72,101,122
33574,0,1,303,36,744,81,99,115
33575,0,1,309,35,750,78,98,108
33576,0,1,317,34,99,109,92,93
33577,0,1,327,33,97,101,90,84
33578,0,1,334,32,97,94,90,78
33579,0,1,343,32,96,86,90,70
33580,0,1,351,29,93,77,87,61
33581,0,1,359,28,750,58,91,64
33582,0,1,369,28,747,70,92,56
33583,0,1,377,29,746,69,91,49
33584,0,1,386,28,751,70,91,42
33585,0,1,396,27,754,67,94,34
33586,0,1,402,29,756,46,95,27
33587,0,1,410,27,749,51,101,21
33588,0,1,418,28,757,52,104,18
33589,0,1,426,23,750,50,104,18
33590,0,1,438,22,751,51,105,27
33591,0,1,440,23,751,51,456,22
33592,0,1,444,24,755,52,460,27
33593,0,1,88,34,746,59,455,34
33594,0,1,90,36,742,61,462,37
33595,0,1,105,45,744,57,467,45
33596,0,1,110,47,745,54,475,54
33597,0,1,116,54,745,53,480,61
33598,0,1,123,58,744,47,484,66
33599,0,1,132,62,740,47,499,77
33600,0,1,140,67,735,46,502,83
33601,0,1,148,71,736,46,508,90
33602,0,1,153,74,742,47,517,96
33603,0,1,161,78,750,46,524,97
33604,0,1,168,81,748,46,520,97
33605,0,1,174,85,747,47,529,103
33606,0,1,181,88,745,46,534,109
33607,0,1,190,89,745,46,539,113
33608,0,1,200,92,745,57,547,119
33609,0,1,206,94,745,57,553,125
33610,0,1,212,96,745,57,560,132
33611,0,1,218,99,747,57,569,137
33612,0,1,222,102,747,57,574,142
33613,0,1,228,107,747,57,580,148
33614,0,1,234,113,747,57,584,151
33615,0,1,239,117,747,57,591,156
33616,0,1,246,122,747,57,597,161
33617,0,1,254,128,747,57,600,162
33618,0,1,260,131,747,57,606,168
33619,0,1,263,136,747,57,611,174
33620,0,1,269,142,747,57,614,182
33621,0,1,275,147,747,57,621,186
33622,0,1,279,153,747,57,626,192
33623,0,1,285,157,747,57,626,195
33624,0,1,290,159,747,57,629,204
33625,0,1,293,165,747,57,637,214
33626,0,1,297,174,747,57,640,219
33627,0,1,300,179,747,57,643,222
33628,0,1,301,183,747,57,633,206
33629,0,1,305,191,747,57,631,199
33630,0,1,308,194,747,57,630,191
33631,0,1,309,199,747,57,627,187
33632,0,1,314,204,747,57,628,181
33633,0,1,316,206,747,57,637,186
33634,0,1,315,206,747,57,636,182
33635,0,1,314,208,747,57,640,178
33636,0,1,315,211,747,57,639,177
33637,0,1,315,216,747,57,639,175
33638,0,1,313,213,747,57,645,171
33639,0,1,312,216,747,57,651,167
33640,0,1,312,218,747,57,659,164
33641,0,1,310,218,747,57,666,161
33642,0,1,309,219,747,57,673,162
33643,0,1,309,219,747,57,678,162
33644,0,1,311,217,747,57,684,160
33645,0,1,312,216,747,57,685,158
33646,0,1,315,220,747,57,683,156
33647,0,1,315,217,747,57,679,154
33648,0,1,316,213,747,57,677,152
33649,0,1,314,211,747,57,665,154
33650,0,1,307,202,747,57,314,216
33651,0,1,308,197,747,57,311,211
33652,0,1,304,193,747,57,311,206
33653,0,1,305,192,747,57,309,205
33654,0,1,308,193,747,57,662,108
33655,0,1,307,191,747,57,658,111
33656,0,1,309,179,747,57,656,103
33657,0,1,307,175,747,57,655,97
33658,0,1,648,99,747,57,651,79
33659,0,1,290,168,747,57,651,80
33660,0,1,290,163,747,57,650,71
33661,0,1,645,71,747,57,649,51
33662,0,1,648,64,747,57,649,45
33663,0,1,304,152,747,57,649,50
33664,0,1,301,147,747,57,647,45
33665,0,1,299,143,747,57,649,43
33666,0,1,288,128,747,57,650,46
33667,0,1,285,121,747,57,650,47
33668,0,1,281,116,747,57,650,48
33669,0,1,276,108,747,57,652,53
33670,0,1,272,101,745,57,651,53
33671,0,1,269,95,740,58,653,54
33672,0,1,266,86,735,44,653,55
33673,0,1,263,78,738,45,653,54
33674,0,1,258,70,746,49,655,52
33675,0,1,255,62,749,51,653,53
33676,0,1,252,56,747,49,650,55
33677,0,1,250,54,738,58,645,52
33678,0,1,250,51,735,55,639,55
33679,0,1,249,50,733,57,631,43
33680,0,1,247,49,727,56,627,44
33681,0,1,247,47,719,44,617,41
33682,0,1,247,47,717,37,614,37
33683,0,1,247,47,711,40,608,30
33684,0,1,247,47,714,38,603,26
33685,0,1,247,47,714,35,592,19
33686,0,1,251,46,717,41,593,24
33687,0,1,253,45,715,40,586,32
33688,0,1,252,37,714,38,593,32
33689,0,1,253,32,711,37,587,41
33690,0,1,254,28,707,41,585,48
33691,0,1,254,25,707,43,581,56
33692,0,1,251,26,700,45,573,63
33693,0,1,248,27,696,49,566,69
33694,0,1,247,29,695,49,559,72
33695,0,1,242,33,699,53,551,76
33696,0,1,236,33,700,53,543,83
33697,0,1,230,31,704,51,537,92
33698,0,1,224,28,703,50,533,99
33699,0,1,213,26,702,51,529,106
33700,0,1,207,22,700,51,526,116
33701,0,1,201,17,698,50,522,123
33702,0,1,199,15,698,47,518,131
33703,0,1,204,20,696,47,515,141
33704,0,1,207,26,693,47,511,146
33705,0,1,211,31,692,47,505,151
33706,0,1,214,33,691,47,497,157
33707,0,1,216,35,690,49,491,159
33708,0,1,226,31,690,49,485,166
33709,0,1,226,33,690,49,477,175
33710,0,1,229,36,690,48,473,179
33711,0,1,231,41,690,48,467,186
33712,0,1,232,46,690,49,460,192
33713,0,1,235,54,688,50,455,197
33714,0,1,241,59,685,52,449,204
33715,0,1,240,63,683,53,444,214
33716,0,1,240,67,683,53,442,215
33717,0,1,238,75,683,53,442,220
33718,0,1,236,80,683,53,440,223
33719,0,1,237,89,683,53,438,222
33720,0,1,234,97,683,53,435,221
33721,0,1,235,106,683,53,430,217
33722,0,1,235,112,683,53,424,220
33723,0,1,236,122,683,53,417,218
33724,0,1,237,130,683,53,409,219
33725,0,1,237,136,683,53,403,223
33726,0,1,234,142,683,53,396,226
33727,0,1,236,145,683,53,394,227
33728,0,1,235,151,683,53,392,227
33729,0,1,236,158,683,53,390,227
33730,0,1,237,164,682,53,393,223
33731,0,1,237,169,686,53,388,223
33732,0,1,235,179,686,53,380,223
33733,0,1,236,186,686,53,376,224
33734,0,1,234,191,686,53,373,222
33735,0,1,233,199,686,53,366,220
33736,0,1,234,203,686,53,347,226
33737,0,1,235,206,686,53,340,225
33738,0,1,235,208,686,53,332,222
33739,0,1,235,208,686,53,324,220
33740,0,1,235,209,686,53,319,220
33741,0,1,235,209,686,53,309,219
33742,0,1,235,209,686,53,301,224
33743,0,1,235,209,685,53,294,222
33744,0,1,234,209,685,53,284,219
33745,0,1,237,208,685,53,273,220
33746,0,1,230,212,685,53,268,218
33747,0,1,238,216,685,53,267,215
33748,0,1,231,218,685,53,254,222
33749,0,1,226,220,685,53,248,220
33750,0,1,221,219,685,53,240,217
33751,0,1,221,216,685,53,239,217
33752,0,1,224,214,685,53,245,216
33753,0,1,220,210,685,53,244,216
33754,0,1,216,210,685,53,244,213
33755,0,1,212,210,685,53,247,209
33756,0,1,187,222,685,53,241,206
33757,0,1,184,228,685,53,240,200
33758,0,1,181,227,685,53,239,197
33759,0,1,181,226,685,53,237,193
33760,0,1,182,224,685,53,232,190
33761,0,1,224,188,695,53,677,53
33762,0,1,220,188,695,53,677,53
33763,0,1,213,187,695,53,677,53
33764,0,1,206,186,695,53,677,53
33765,0,1,201,184,695,53,677,53
33766,0,1,176,226,684,53,196,185
33767,0,1,181,232,684,53,187,180
33768,0,1,187,234,684,53,178,180
33769,0,1,187,233,684,53,175,181
33770,0,1,187,232,684,53,166,181
33771,0,1,199,230,684,53,158,181
33772,0,1,204,229,684,53,150,181
33773,0,1,212,228,684,53,141,179
33774,0,1,218,229,684,53,137,181
33775,0,1,220,230,684,53,130,180
33776,0,1,226,230,684,53,126,181
33777,0,1,231,230,684,53,120,184
33778,0,1,227,228,684,53,116,188
33779,0,1,228,227,684,53,109,190
33780,0,1,232,228,684,53,106,193
33781,0,1,238,230,684,53,104,197
33782,0,1,240,231,683,52,103,199
33783,0,1,245,233,683,52,102,202
33784,0,1,253,234,683,52,98,208
33785,0,1,257,233,682,52,95,212
33786,0,1,262,232,682,52,94,217
33787,0,1,267,233,682,52,91,212
33788,0,1,270,234,682,52,92,209
33789,0,1,271,231,682,52,97,205
33790,0,1,271,230,682,52,95,207
33791,0,1,265,224,682,52,96,204
33792,0,1,277,222,682,52,93,202
33793,0,1,284,220,682,52,87,199
33794,0,1,289,213,682,52,78,197
33795,0,1,295,210,682,52,73,195
33796,0,1,310,205,682,52,69,190
33797,0,1,316,199,681,52,64,188
33798,0,1,323,197,681,52,57,185
33799,0,1,329,196,681,52,53,181
33800,0,1,333,192,681,52,48,176
33801,0,1,341,188,681,52,39,172
33802,0,1,348,182,681,52,34,170
33803,0,1,352,175,681,52,31,168
33804,0,1,361,172,681,52,27,165
33805,0,1,366,167,681,52,27,167
33806,0,1,371,163,681,52,27,169
33807,0,1,376,161,681,52,33,169
33808,0,1,381,159,681,52,40,172
33809,0,1,383,162,681,52,49,175
33810,0,1,388,161,681,52,57,178
33811,0,1,394,159,681,52,63,177
33812,0,1,398,155,681,52,62,176
33813,0,1,405,152,681,52,66,178
33814,0,1,409,149,681,52,68,177
33815,0,1,412,143,681,52,69,175
33816,0,1,416,140,680,52,71,177
33817,0,1,424,133,680,52,75,176
33818,0,1,430,127,679,52,81,175
33819,0,1,439,122,678,51,85,172
33820,0,1,445,118,673,52,89,170
33821,0,1,451,114,665,56,91,166
33822,0,1,457,112,656,57,90,168
33823,0,1,461,106,648,62,93,165
33824,0,1,465,99,639,65,98,161
33825,0,1,468,93,630,67,108,156
33826,0,1,466,88,623,69,115,152
33827,0,1,467,83,616,71,119,144
33828,0,1,468,79,609,74,122,138
33829,0,1,466,74,604,76,126,129
33830,0,1,463,71,600,78,131,124
33831,0,1,462,66,596,79,133,118
33832,0,1,461,65,594,83,137,113
33833,0,1,461,64,586,85,143,105
33834,0,1,461,64,579,87,146,99
33835,0,1,461,63,571,92,148,91
33836,0,1,461,65,566,98,150,85
33837,0,1,464,67,561,105,150,78
33838,0,1,464,68,559,111,151,70
33839,0,1,467,70,555,117,154,64
33840,0,1,471,72,551,125,159,55
33841,0,1,474,71,547,132,161,50
33842,0,1,479,71,545,140,162,45
33843,0,1,482,69,542,145,164,44
33844,0,1,486,65,540,151,164,43
33845,0,1,494,61,538,160,165,42
33846,0,1,503,58,538,169,166,43
33847,0,1,511,53,538,179,166,43
33848,0,1,520,50,539,187,168,43
33849,0,1,527,46,538,194,168,44
33850,0,1,533,43,538,201,169,46
33851,0,1,543,40,535,209,164,51
33852,0,1,549,35,537,208,168,54
33853,0,1,555,31,534,212,175,51
33854,0,1,561,26,526,217,180,50
33855,0,1,563,23,520,226,190,46
33856,0,1,566,22,522,222,205,44
33857,0,1,563,25,525,216,211,42
33858,0,1,561,26,525,213,221,38
33859,0,1,559,27,523,211,230,34
33860,0,1,553,31,508,204,236,30
33861,0,1,554,34,503,198,244,23
33862,0,1,549,39,498,196,247,22
33863,0,1,547,47,487,197,251,20
33864,0,1,546,54,477,193,254,22
33865,0,1,544,59,465,190,252,27
33866,0,1,544,65,456,188,251,31
33867,0,1,546,65,447,186,248,33
33868,0,1,546,65,436,186,247,39
33869,0,1,545,66,425,185,246,45
33870,0,1,545,66,415,183,249,48
33871,0,1,545,66,407,182,255,53
33872,0,1,545,66,397,182,263,61
33873,0,1,545,66,386,182,269,67
33874,0,1,545,66,378,183,278,68
33875,0,1,545,66,366,184,283,74
33876,0,1,547,68,353,182,297,84
33877,0,1,551,68,345,183,304,89
33878,0,1,555,68,337,183,309,94
33879,0,1,557,73,330,184,314,101
33880,0,1,560,81,322,186,320,106
33881,0,1,563,86,317,191,325,111
33882,0,1,565,94,313,193,332,116
33883,0,1,569,102,313,196,337,121
33884,0,1,574,110,318,201,342,128
33885,0,1,581,120,317,204,345,136
33886,0,1,585,127,316,209,349,141
33887,0,1,588,136,317,211,353,144
33888,0,1,595,143,313,208,356,149
33889,0,1,601,149,316,213,358,157
33890,0,1,609,157,319,210,363,162
33891,0,1,613,164,319,208,364,167
33892,0,1,617,172,319,205,368,171
33893,0,1,621,178,320,204,371,177
33894,0,1,623,181,318,202,376,184
33895,0,1,624,189,327,204,379,187
33896,0,1,628,195,330,206,382,195
33897,0,1,631,200,332,202,385,198
33898,0,1,635,208,334,199,389,204
33899,0,1,639,214,339,197,391,209
33900,0,1,641,217,342,193,397,213
33901,0,1,638,215,346,191,405,218
33902,0,1,634,211,355,193,404,209
33903,0,1,631,208,353,188,408,213
33904,0,1,629,207,357,187,407,214
33905,0,1,629,204,362,185,405,211
33906,0,1,631,201,367,182,403,206
33907,0,1,382,178,355,180,402,203
33908,0,1,387,176,360,178,401,200
33909,0,1,392,175,365,177,404,197
33910,0,1,394,177,367,178,408,193
33911,0,1,396,178,368,177,407,191
33912,0,1,403,194,369,176,616,182
33913,0,1,404,194,370,175,623,177
33914,0,1,408,202,386,177,619,174
33915,0,1,405,203,386,177,615,167
33916,0,1,407,201,387,175,607,161
33917,0,1,413,197,392,172,600,158
33918,0,1,418,202,401,164,593,153
33919,0,1,420,206,412,161,584,147
33920,0,1,426,210,421,155,576,141
33921,0,1,428,210,425,153,570,137
33922,0,1,429,213,426,152,561,131
33923,0,1,430,219,427,152,556,125
33924,0,1,427,210,427,152,550,119
33925,0,1,429,211,427,152,542,113
33926,0,1,428,210,427,151,535,106
33927,0,1,427,208,428,149,533,102
33928,0,1,427,204,429,151,532,101
33929,0,1,426,198,429,151,531,101
33930,0,1,422,195,430,151,531,101
33931,0,1,418,190,430,151,531,101
33932,0,1,437,155,423,147,531,101
33933,0,1,426,189,433,148,531,101
33934,0,1,423,187,438,143,530,101
33935,0,1,411,189,443,143,532,99
33936,0,1,410,184,449,141,532,99
33937,0,1,402,178,458,137,532,99
33938,0,1,401,173,464,131,532,99
33939,0,1,399,170,473,126,532,99
33940,0,1,396,161,480,120,532,99
33941,0,1,390,159,487,119,532,99
33942,0,1,386,158,495,115,532,99
33943,0,1,384,156,496,114,529,100
33944,0,1,379,151,498,114,545,92
33945,0,1,374,146,496,113,567,74
33946,0,1,372,141,496,112,567,73
33947,0,1,375,143,496,111,569,71
33948,0,1,370,144,496,111,570,71
33949,0,1,364,142,502,106,570,71
33950,0,1,355,143,504,103,570,70
33951,0,1,345,141,503,103,565,79
33952,0,1,327,136,498,100,565,79
33953,0,1,321,134,493,97,563,77
