frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
22406,0,1,705,166,631,164,716,210
22407,0,1,709,159,631,164,713,210
22408,0,1,714,156,631,164,706,211
22409,0,1,718,151,631,164,700,213
22410,0,1,721,145,631,164,694,215
22411,0,1,724,141,631,164,688,216
22412,0,1,725,136,631,164,682,219
22413,0,1,727,136,631,164,677,221
22414,0,1,730,138,631,164,667,227
22415,0,1,730,143,631,164,668,223
22416,0,1,730,146,631,164,666,219
22417,0,1,730,148,631,164,664,214
22418,0,1,730,149,631,164,659,209
22419,0,1,731,151,631,164,654,201
22420,0,1,729,150,632,171,648,197
22421,0,1,724,147,631,170,644,194
22422,0,1,723,143,631,169,643,191
22423,0,1,722,137,630,168,642,190
22424,0,1,722,132,630,168,640,191
22425,0,1,723,127,629,168,637,191
22426,0,1,723,122,627,169,635,193
22427,0,1,724,116,631,162,627,191
22428,0,1,726,108,631,162,625,192
22429,0,1,728,101,631,162,623,192
22430,0,1,731,96,631,162,620,191
22431,0,1,733,92,631,162,619,190
22432,0,1,735,89,631,162,616,190
22433,0,1,738,86,631,162,614,189
22434,0,1,738,82,632,162,610,188
22435,0,1,735,79,632,161,608,186
22436,0,1,729,77,632,161,606,184
22437,0,1,724,75,632,161,604,182
22438,0,1,719,73,632,161,598,181
22439,0,1,712,70,632,161,594,179
22440,0,1,708,69,632,161,588,177
22441,0,1,703,67,632,161,583,175
22442,0,1,698,65,632,161,578,173
22443,0,1,693,62,632,161,572,171
22444,0,1,686,59,632,161,565,168
22445,0,1,682,55,632,162,557,166
22446,0,1,678,51,632,161,550,163
22447,0,1,675,47,632,161,543,160
22448,0,1,672,41,632,161,537,157
22449,0,1,669,37,632,161,533,154
22450,0,1,667,34,632,161,530,151
22451,0,1,667,32,632,161,525,148
22452,0,1,667,32,632,162,520,144
22453,0,1,667,32,632,162,514,142
22454,0,1,668,35,632,162,509,138
22455,0,1,498,131,632,162,512,138
22456,0,1,495,126,632,162,508,133
22457,0,1,490,122,632,162,503,128
22458,0,1,484,119,632,162,497,125
22459,0,1,477,118,632,162,491,123
22460,0,1,477,117,632,162,645,65
22461,0,1,469,114,632,162,649,69
22462,0,1,461,110,632,162,642,74
22463,0,1,454,106,631,162,637,78
22464,0,1,447,101,631,162,632,81
22465,0,1,441,97,631,162,627,83
22466,0,1,436,93,631,162,623,84
22467,0,1,432,88,631,162,618,84
22468,0,1,426,84,631,162,615,84
22469,0,1,420,79,631,162,614,83
22470,0,1,416,74,631,162,613,82
22471,0,1,415,70,631,162,612,83
22472,0,1,416,68,631,162,609,86
22473,0,1,417,68,631,162,605,90
22474,0,1,417,69,631,162,602,93
22475,0,1,416,71,631,162,598,96
22476,0,1,414,73,631,162,595,101
22477,0,1,411,74,631,162,593,104
22478,0,1,407,76,631,162,591,106
22479,0,1,402,78,631,162,590,108
22480,0,1,397,81,631,162,590,108
22481,0,1,391,84,631,162,590,108
22482,0,1,386,88,631,162,590,108
22483,0,1,380,92,631,162,590,108
22484,0,1,373,95,631,162,590,108
22485,0,1,368,101,631,162,590,108
22486,0,1,364,106,631,162,590,108
22487,0,1,360,111,631,162,590,108
22488,0,1,355,114,631,162,590,108
22489,0,1,350,117,631,162,590,108
22490,0,1,344,120,631,162,590,109
22491,0,1,337,124,631,162,590,109
22492,0,1,331,128,631,162,590,109
22493,0,1,326,133,631,162,590,109
22494,0,1,321,138,631,162,590,109
22495,0,1,314,144,631,162,590,109
22496,0,1,308,150,631,162,590,109
22497,0,1,303,155,631,162,590,109
22498,0,1,298,160,631,162,590,109
22499,0,1,294,162,631,162,590,109
22500,0,1,288,165,631,162,590,109
22501,0,1,284,167,631,162,590,109
22502,0,1,281,168,631,162,590,109
22503,0,1,278,169,631,162,590,109
22504,0,1,277,169,631,162,591,109
22505,0,1,277,169,631,162,592,109
22506,0,1,277,169,631,162,593,109
22507,0,1,277,169,631,162,594,110
22508,0,1,277,169,631,162,594,110
22509,0,1,277,169,631,162,596,111
22510,0,1,277,169,631,162,597,111
22511,0,1,277,169,631,162,598,111
22512,0,1,277,169,631,162,599,111
22513,0,1,277,170,631,162,600,111
22514,0,1,278,172,631,162,601,111
22515,0,1,279,174,631,162,602,110
22516,0,1,281,178,631,162,603,110
22517,0,1,282,183,631,162,604,110
22518,0,1,283,190,631,162,605,110
22519,0,1,283,196,631,162,605,110
22520,0,1,282,203,631,162,606,110
22521,0,1,281,209,631,162,607,110
22522,0,1,279,214,631,162,609,110
22523,0,1,277,215,631,162,610,110
22524,0,1,274,213,631,162,610,109
22525,0,1,269,210,631,162,610,108
22526,0,1,265,208,631,162,610,108
22527,0,1,259,205,631,162,610,108
22528,0,1,254,202,631,162,610,108
22529,0,1,249,198,631,162,611,108
22530,0,1,246,193,631,162,611,108
22531,0,1,241,188,631,162,611,108
22532,0,1,236,184,631,162,611,108
22533,0,1,231,180,631,162,611,108
22534,0,1,225,177,631,162,611,108
22535,0,1,220,174,631,162,611,108
22536,0,1,214,170,631,162,611,108
22537,0,1,208,166,631,162,611,108
22538,0,1,203,162,631,162,611,108
22539,0,1,196,159,631,162,611,108
22540,0,1,191,156,631,162,611,108
22541,0,1,185,154,631,162,611,108
22542,0,1,181,153,631,162,611,108
22543,0,1,176,151,631,162,611,108
22544,0,1,170,149,631,162,611,108
22545,0,1,165,146,631,162,611,108
22546,0,1,161,142,631,162,611,108
22547,0,1,155,137,631,162,611,108
22548,0,1,150,133,631,162,611,108
22549,0,1,146,129,631,162,611,108
22550,0,1,141,124,631,162,611,108
22551,0,1,137,120,631,162,611,108
22552,0,1,136,116,631,162,611,108
22553,0,1,136,113,631,162,611,108
22554,0,1,136,111,631,162,611,108
22555,0,1,135,113,631,162,611,108
22556,0,1,132,115,631,162,611,108
22557,0,1,128,117,631,162,611,108
22558,0,1,123,119,631,162,611,108
22559,0,1,116,122,631,162,611,108
22560,0,1,108,123,631,162,611,108
22561,0,1,100,125,631,162,611,108
22562,0,1,92,127,631,162,611,108
22563,0,1,84,128,631,162,611,108
22564,0,1,77,128,631,162,611,108
22565,0,1,70,127,631,162,611,108
22566,0,1,64,126,631,162,611,108
22567,0,1,59,125,631,162,611,108
22568,0,1,53,123,631,162,611,108
22569,0,1,49,124,631,162,611,108
22570,0,1,47,125,631,162,611,108
22571,0,1,47,127,631,162,611,108
22572,0,1,47,132,631,162,611,108
22573,0,1,47,135,631,162,611,108
22574,0,1,45,139,631,162,611,108
22575,0,1,43,143,631,162,611,108
22576,0,1,40,146,631,162,611,108
22577,0,1,37,148,631,162,611,108
22578,0,1,34,149,631,162,611,108
22579,0,1,33,149,631,162,611,108
22580,0,1,32,149,631,162,611,108
22581,0,1,29,149,631,162,611,108
22582,0,1,28,147,631,162,611,108
22583,0,1,25,143,631,162,611,108
22584,0,1,20,140,631,162,611,108
22585,0,1,24,140,631,162,611,108
22586,0,1,23,139,631,162,611,108
22587,0,1,25,139,631,162,611,108
22588,0,1,30,137,631,162,611,108
22589,0,1,32,135,631,162,611,109
22590,0,1,33,136,631,162,611,108
22591,0,1,35,136,631,162,611,108
22592,0,1,37,137,631,162,611,108
22593,0,1,37,149,631,162,611,108
22594,0,1,40,155,631,162,611,108
22595,0,1,42,159,631,162,611,108
22596,0,1,45,165,631,162,611,109
22597,0,1,47,171,631,162,611,108
22598,0,1,49,177,631,162,611,108
22599,0,1,50,184,631,162,611,108
22600,0,1,52,191,631,162,611,109
22601,0,1,54,199,631,162,611,109
22602,0,1,58,205,631,162,611,109
22603,0,1,63,208,631,162,611,109
22604,0,1,67,213,631,162,611,109
22605,0,1,70,218,631,162,611,108
22606,0,1,72,223,631,162,611,108
22607,0,1,73,220,631,162,611,109
22608,0,1,73,222,631,162,611,109
22609,0,1,621,161,641,163,611,109
22610,0,1,621,161,641,163,611,109
22611,0,1,621,161,641,163,611,109
22612,0,1,621,161,641,163,611,109
22613,0,1,621,161,641,163,611,109
22614,0,1,621,161,641,163,611,109
22615,0,1,621,161,641,163,611,109
22616,0,1,611,109,631,162,83,214
22617,0,1,611,109,631,162,86,212
22618,0,1,611,109,631,162,90,210
22619,0,1,611,109,631,162,94,207
22620,0,1,612,109,631,162,98,203
22621,0,1,611,109,631,162,103,200
22622,0,1,612,109,631,162,109,197
22623,0,1,612,109,631,162,115,196
22624,0,1,611,109,631,162,121,196
22625,0,1,611,109,631,162,127,196
22626,0,1,611,109,631,162,131,196
22627,0,1,611,109,631,162,133,197
22628,0,1,611,109,631,162,135,199
22629,0,1,611,109,631,162,134,199
22630,0,1,611,109,631,162,133,198
22631,0,1,611,109,631,162,132,197
22632,0,1,612,109,631,162,132,196
22633,0,1,612,109,631,162,132,197
22634,0,1,612,109,631,162,132,197
22635,0,1,612,109,631,162,135,196
22636,0,1,611,109,631,162,139,195
22637,0,1,612,109,631,162,141,194
22638,0,1,612,109,631,162,144,194
22639,0,1,612,109,631,162,149,193
22640,0,1,612,109,631,162,155,191
22641,0,1,612,109,631,162,159,190
22642,0,1,612,109,631,162,164,190
22643,0,1,612,109,631,162,169,189
22644,0,1,612,109,631,162,174,188
22645,0,1,612,109,631,162,179,188
22646,0,1,612,109,631,162,185,188
22647,0,1,612,109,631,162,191,188
22648,0,1,612,109,631,162,197,188
22649,0,1,612,109,631,162,202,187
22650,0,1,612,109,631,162,204,187
22651,0,1,612,109,631,162,207,187
22652,0,1,612,109,631,162,209,188
22653,0,1,612,109,631,162,209,188
22654,0,1,612,109,631,162,209,188
22655,0,1,612,109,631,162,209,188
22656,0,1,612,109,631,162,213,190
22657,0,1,612,109,631,162,217,193
22658,0,1,612,109,631,162,221,196
22659,0,1,612,109,631,162,225,200
22660,0,1,612,109,631,162,230,202
22661,0,1,612,109,631,162,236,204
22662,0,1,612,109,631,162,243,206
22663,0,1,612,109,631,162,248,208
22664,0,1,612,109,631,162,253,211
22665,0,1,612,109,631,162,256,217
22666,0,1,612,109,631,162,257,222
22667,0,1,612,109,631,162,260,227
22668,0,1,612,109,630,162,265,230
22669,0,1,613,108,630,162,268,229
22670,0,1,614,108,630,162,271,224
22671,0,1,615,108,630,162,273,221
22672,0,1,615,108,630,162,275,217
22673,0,1,616,108,630,162,273,212
22674,0,1,618,107,630,162,279,208
22675,0,1,620,107,630,162,285,204
22676,0,1,622,106,631,162,292,200
22677,0,1,625,107,631,162,299,196
22678,0,1,630,107,631,162,308,193
22679,0,1,634,107,631,162,316,188
22680,0,1,643,102,631,162,323,183
22681,0,1,648,102,631,162,330,179
22682,0,1,654,103,631,162,336,175
22683,0,1,659,104,631,162,342,169
22684,0,1,662,106,631,162,347,165
22685,0,1,666,109,631,162,353,160
22686,0,1,671,109,631,162,360,157
22687,0,1,673,109,631,162,367,156
22688,0,1,675,107,631,162,373,153
22689,0,1,676,106,631,162,380,151
22690,0,1,675,106,631,162,384,150
22691,0,1,675,107,631,162,387,149
22692,0,1,674,107,631,162,390,149
22693,0,1,673,108,631,162,393,150
22694,0,1,672,109,631,162,394,152
22695,0,1,671,111,631,162,394,153
22696,0,1,671,113,631,162,396,156
22697,0,1,673,114,631,162,398,159
22698,0,1,675,116,631,162,402,161
22699,0,1,680,119,631,162,406,164
22700,0,1,688,127,631,162,409,167
22701,0,1,688,127,631,162,413,170
22702,0,1,693,130,631,162,418,173
22703,0,1,696,133,631,162,422,174
22704,0,1,698,135,631,162,428,176
22705,0,1,700,136,631,162,434,176
22706,0,1,702,137,631,162,441,177
22707,0,1,702,137,631,160,447,178
22708,0,1,702,137,631,160,450,178
22709,0,1,702,136,631,160,450,178
22710,0,1,701,135,631,160,450,178
22711,0,1,700,135,631,160,450,178
22712,0,1,700,133,631,160,450,178
22713,0,1,701,131,631,160,450,178
22714,0,1,702,129,631,160,450,178
22715,0,1,705,127,631,160,452,176
22716,0,1,708,126,631,160,454,175
22717,0,1,711,126,631,160,457,175
22718,0,1,715,126,631,160,462,176
22719,0,1,718,126,631,160,465,176
22720,0,1,720,128,631,160,469,178
22721,0,1,719,129,631,160,472,178
22722,0,1,717,130,631,160,475,179
22723,0,1,714,134,631,160,477,180
22724,0,1,711,137,631,160,479,180
22725,0,1,710,141,631,160,480,181
22726,0,1,710,146,631,160,483,180
22727,0,1,712,150,631,160,485,179
22728,0,1,713,155,630,160,485,178
22729,0,1,714,161,630,160,486,177
22730,0,1,719,168,630,160,490,177
22731,0,1,723,176,631,160,494,178
22732,0,1,728,184,631,160,501,178
22733,0,1,731,190,631,160,505,179
22734,0,1,736,194,631,160,511,180
22735,0,1,739,196,631,160,516,182
22736,0,1,738,195,631,160,521,182
22737,0,1,735,193,631,160,526,182
22738,0,1,730,195,631,160,532,180
22739,0,1,724,196,631,160,539,180
22740,0,1,717,198,631,160,546,179
22741,0,1,711,202,631,160,553,177
22742,0,1,706,205,631,160,559,177
22743,0,1,702,208,631,160,563,178
22744,0,1,697,211,631,160,565,178
22745,0,1,689,217,631,160,566,179
22746,0,1,683,215,631,160,566,179
22747,0,1,675,213,631,160,566,179
22748,0,1,668,214,631,160,566,179
22749,0,1,661,215,631,160,566,179
22750,0,1,661,212,631,160,566,179
22751,0,1,655,215,631,160,566,179
22752,0,1,650,217,631,160,566,179
22753,0,1,644,220,631,160,569,180
22754,0,1,637,222,631,160,570,182
22755,0,1,632,221,631,160,570,182
22756,0,1,629,221,631,160,569,181
22757,0,1,628,220,631,160,568,181
22758,0,1,627,220,631,160,561,177
22759,0,1,627,221,631,160,561,175
22760,0,1,627,222,631,160,563,171
22761,0,1,625,224,630,160,565,166
22762,0,1,626,225,630,160,567,160
22763,0,1,632,218,630,160,573,150
22764,0,1,635,215,630,159,574,143
22765,0,1,638,213,630,159,576,136
22766,0,1,643,213,630,159,578,130
22767,0,1,643,211,630,159,580,124
22768,0,1,634,208,630,159,583,117
22769,0,1,632,205,630,159,586,111
22770,0,1,629,198,630,159,590,104
22771,0,1,625,193,630,159,594,98
22772,0,1,621,187,630,159,597,92
22773,0,1,617,182,630,159,602,86
22774,0,1,610,176,629,159,606,80
22775,0,1,602,169,630,159,608,77
22776,0,1,593,163,630,159,609,76
22777,0,1,586,157,630,159,610,75
22778,0,1,579,150,630,159,610,75
22779,0,1,575,143,630,159,610,75
22780,0,1,572,137,630,159,612,74
22781,0,1,575,132,630,159,616,75
22782,0,1,577,125,631,159,620,76
22783,0,1,581,118,631,159,625,78
22784,0,1,583,112,631,159,630,78
22785,0,1,582,107,630,159,634,77
22786,0,1,581,94,630,159,637,75
22787,0,1,580,89,631,159,637,73
22788,0,1,578,86,630,159,637,69
22789,0,1,573,81,630,159,636,65
22790,0,1,568,75,630,159,635,60
22791,0,1,562,68,630,159,635,54
22792,0,1,557,61,630,159,634,48
22793,0,1,551,53,630,159,635,46
22794,0,1,546,44,630,159,635,46
22795,0,1,542,37,630,159,635,46
22796,0,1,541,31,630,159,635,46
22797,0,1,541,27,630,159,635,52
22798,0,1,544,25,630,159,635,58
22799,0,1,549,22,630,159,634,62
22800,0,1,551,23,630,159,634,65
22801,0,1,549,23,630,159,634,69
22802,0,1,541,19,630,159,634,73
22803,0,1,533,18,630,159,634,78
22804,0,1,525,17,630,159,636,82
22805,0,1,518,15,630,159,638,86
22806,0,1,510,14,630,159,640,89
22807,0,1,506,18,630,159,644,95
22808,0,1,498,16,630,159,648,100
22809,0,1,488,16,630,159,654,106
22810,0,1,481,15,630,159,659,110
22811,0,1,472,16,630,159,665,114
22812,0,1,470,19,630,159,671,118
22813,0,1,466,21,630,159,677,121
22814,0,1,461,23,630,159,683,125
22815,0,1,455,24,630,159,692,129
22816,0,1,447,26,630,159,698,133
22817,0,1,439,28,630,159,704,137
22818,0,1,433,29,631,159,709,141
22819,0,1,426,28,631,159,715,146
22820,0,1,420,28,631,159,720,150
22821,0,1,414,29,631,159,723,153
22822,0,1,408,30,631,159,725,154
22823,0,1,402,32,631,159,725,154
22824,0,1,395,32,631,159,725,154
22825,0,1,387,33,631,159,725,154
22826,0,1,379,33,631,159,719,153
22827,0,1,371,33,631,159,714,151
22828,0,1,364,34,631,159,711,158
22829,0,1,359,35,630,159,706,165
22830,0,1,352,36,631,159,701,171
22831,0,1,347,35,631,159,696,178
22832,0,1,339,33,631,159,688,193
22833,0,1,334,30,631,159,684,200
22834,0,1,328,29,630,159,679,205
22835,0,1,323,30,630,159,672,208
22836,0,1,318,32,631,159,665,204
22837,0,1,314,35,631,159,659,201
22838,0,1,312,40,630,159,652,198
22839,0,1,308,48,630,159,643,197
22840,0,1,304,54,630,159,634,196
22841,0,1,301,63,631,159,626,196
22842,0,1,297,68,631,159,618,196
22843,0,1,292,73,630,159,609,196
22844,0,1,287,76,630,159,599,198
22845,0,1,281,80,630,159,591,197
22846,0,1,274,85,631,159,584,199
22847,0,1,268,89,631,159,576,200
22848,0,1,260,94,630,159,568,202
22849,0,1,254,96,630,159,560,204
22850,0,1,256,95,630,159,555,207
22851,0,1,254,91,631,159,552,212
22852,0,1,251,87,630,159,549,216
22853,0,1,246,83,630,159,546,217
22854,0,1,242,78,630,159,545,214
22855,0,1,229,69,631,159,544,209
22856,0,1,223,66,630,159,543,204
22857,0,1,216,62,630,159,542,199
22858,0,1,205,59,630,159,541,194
22859,0,1,198,56,630,159,537,186
22860,0,1,188,54,630,159,538,180
22861,0,1,181,51,630,159,538,174
22862,0,1,171,48,630,159,538,168
22863,0,1,163,46,630,159,538,162
22864,0,1,154,44,630,159,541,163
22865,0,1,146,42,630,159,540,158
22866,0,1,140,39,630,159,539,153
22867,0,1,140,34,630,159,537,148
22868,0,1,145,31,630,159,535,143
22869,0,1,147,30,631,159,533,138
22870,0,1,147,30,630,159,534,133
22871,0,1,147,31,630,159,535,130
22872,0,1,147,34,630,159,536,131
22873,0,1,143,38,630,159,538,130
22874,0,1,138,41,630,159,541,130
22875,0,1,131,43,630,159,544,128
22876,0,1,123,46,630,159,548,124
22877,0,1,116,47,630,159,555,117
22878,0,1,105,49,630,159,557,112
22879,0,1,97,48,630,159,559,106
22880,0,1,87,48,630,159,562,100
22881,0,1,78,47,630,159,565,93
22882,0,1,68,46,630,159,569,86
22883,0,1,61,45,630,159,573,80
22884,0,1,54,44,630,159,577,73
22885,0,1,50,41,630,159,581,67
22886,0,1,47,36,630,159,585,61
22887,0,1,43,31,630,159,590,54
22888,0,1,40,30,630,159,593,48
22889,0,1,37,33,630,159,594,44
22890,0,1,36,38,630,159,594,40
22891,0,1,32,44,630,159,591,39
22892,0,1,28,50,630,159,589,39
22893,0,1,23,58,630,159,587,39
22894,0,1,20,65,630,159,587,39
22895,0,1,16,72,630,159,588,40
22896,0,1,13,80,630,159,591,42
22897,0,1,12,85,630,159,594,43
22898,0,1,17,86,630,159,597,45
22899,0,1,15,89,630,159,599,48
22900,0,1,12,91,630,159,604,49
22901,0,1,10,93,630,159,608,51
22902,0,1,11,92,630,159,613,53
22903,0,1,627,53,630,159,612,57
22904,0,1,633,55,630,159,618,59
22905,0,1,639,56,630,159,624,60
22906,0,1,645,57,630,159,630,60
22907,0,1,650,56,630,159,636,60
22908,0,1,649,57,45,125,630,159
22909,0,1,656,55,46,124,630,159
22910,0,1,664,53,49,130,630,159
22911,0,1,670,52,52,138,630,159
22912,0,1,677,50,56,146,630,159
22913,0,1,684,48,59,156,630,159
22914,0,1,691,47,63,166,630,159
22915,0,1,698,46,65,177,630,159
22916,0,1,705,46,67,188,630,159
22917,0,1,712,45,69,198,630,159
22918,0,1,718,44,72,209,630,159
22919,0,1,723,44,74,219,630,159
22920,0,1,727,44,74,216,630,159
22921,0,1,727,44,74,219,630,159
22922,0,1,727,44,74,220,630,159
22923,0,1,727,44,74,220,630,159
22924,0,1,727,44,74,220,630,159
22925,0,1,727,44,74,220,630,159
22926,0,1,725,43,74,231,630,159
22927,0,1,724,40,71,223,630,159
22928,0,1,725,37,69,223,630,159
22929,0,1,726,34,69,223,630,159
22930,0,1,729,32,69,223,630,159
22931,0,1,730,30,69,224,630,159
22932,0,1,733,29,70,233,630,159
22933,0,1,735,30,71,232,630,159
22934,0,1,734,32,69,224,630,159
22935,0,1,733,35,69,222,630,159
22936,0,1,732,37,71,220,630,159
22937,0,1,731,42,76,218,630,159
22938,0,1,730,45,84,217,630,159
22939,0,1,730,49,91,215,630,159
22940,0,1,734,57,98,214,630,159
22941,0,1,734,63,111,216,630,159
22942,0,1,735,69,118,216,630,159
22943,0,1,736,76,125,215,630,159
22944,0,1,736,82,132,214,630,159
22945,0,1,729,77,141,214,630,159
22946,0,1,727,84,142,213,630,159
22947,0,1,726,92,140,211,630,159
22948,0,1,726,99,141,208,630,159
22949,0,1,726,106,144,205,630,159
22950,0,1,728,123,149,203,630,159
22951,0,1,726,130,155,199,630,159
22952,0,1,724,137,160,195,630,159
22953,0,1,722,144,166,193,630,159
22954,0,1,721,149,174,189,630,159
22955,0,1,719,155,180,188,630,159
22956,0,1,717,163,188,186,630,159
22957,0,1,718,171,198,185,630,159
22958,0,1,719,177,205,182,630,159
22959,0,1,720,182,212,180,630,159
22960,0,1,722,188,220,178,630,159
22961,0,1,723,193,226,177,630,159
22962,0,1,722,194,230,175,630,159
22963,0,1,722,194,232,172,630,159
22964,0,1,722,195,238,169,630,159
22965,0,1,722,195,238,161,630,159
22966,0,1,722,195,238,156,630,159
22967,0,1,719,197,239,151,630,159
22968,0,1,717,200,240,147,630,159
22969,0,1,711,201,239,149,630,159
22970,0,1,704,203,243,145,630,159
22971,0,1,696,206,249,141,630,159
22972,0,1,689,210,255,135,630,159
22973,0,1,683,213,262,128,630,159
22974,0,1,677,214,268,122,630,159
22975,0,1,641,162,274,114,625,158
22976,0,1,641,162,280,107,625,158
22977,0,1,641,162,287,101,625,158
22978,0,1,641,162,293,96,625,158
22979,0,1,641,162,299,91,625,158
22980,0,1,621,209,303,89,630,159
22981,0,1,621,209,307,88,630,159
22982,0,1,612,210,311,89,630,159
22983,0,1,603,212,316,94,630,159
22984,0,1,594,214,321,97,630,159
22985,0,1,586,216,327,99,630,159
22986,0,1,579,220,333,99,630,159
22987,0,1,575,222,341,99,630,159
22988,0,1,572,222,350,100,630,159
22989,0,1,571,218,358,101,630,159
22990,0,1,569,213,367,101,630,159
22991,0,1,568,208,376,102,630,159
22992,0,1,568,203,385,102,630,159
22993,0,1,569,200,395,101,630,159
22994,0,1,570,193,404,99,630,159
22995,0,1,571,187,413,96,630,159
22996,0,1,571,179,422,92,630,159
22997,0,1,571,174,430,87,630,159
22998,0,1,572,167,438,83,630,159
22999,0,1,573,155,445,78,630,159
23000,0,1,577,147,452,75,630,159
23001,0,1,580,141,458,72,630,159
23002,0,1,583,135,463,68,631,160
23003,0,1,586,131,467,65,631,160
23004,0,1,590,126,471,62,631,160
23005,0,1,593,122,476,59,631,160
23006,0,1,596,118,482,59,631,160
23007,0,1,599,112,489,60,631,160
23008,0,1,599,107,495,62,631,160
23009,0,1,600,99,500,65,631,160
23010,0,1,599,94,504,67,631,160
23011,0,1,599,90,506,66,631,160
23012,0,1,600,86,506,66,631,160
23013,0,1,601,82,506,66,631,160
23014,0,1,604,77,506,66,631,160
23015,0,1,608,72,506,66,631,160
23016,0,1,612,66,506,66,631,160
23017,0,1,618,63,506,66,631,160
23018,0,1,623,64,506,66,631,160
