frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
23695,1,0,204,200,677,89,283,158
23696,1,0,204,200,677,89,283,158
23697,1,0,204,200,677,89,283,158
23698,1,0,204,200,677,89,283,158
23699,1,0,204,200,677,89,283,158
23700,1,0,204,200,677,89,283,158
23701,1,0,204,200,677,89,283,158
23702,1,0,204,200,677,89,283,158
23703,1,0,204,200,677,89,283,158
23704,1,0,204,200,677,89,283,158
23705,1,0,204,200,677,89,283,158
23706,1,0,204,200,677,89,283,158
23707,1,0,204,200,677,89,283,158
23708,1,0,204,200,677,89,283,158
23709,1,0,204,200,677,89,283,158
23710,1,0,204,200,677,89,283,158
23711,1,0,204,200,677,89,283,158
23712,1,0,204,200,678,90,283,158
23713,1,0,204,200,678,90,283,158
23714,1,0,204,200,678,90,283,158
23715,1,0,204,201,679,92,283,158
23716,1,0,204,201,680,94,283,158
23717,1,0,204,201,680,97,283,158
23718,1,0,204,201,681,99,283,158
23719,1,0,204,201,683,102,283,158
23720,1,0,204,201,684,107,283,158
23721,1,0,204,201,685,110,283,158
23722,1,0,203,201,687,114,283,158
23723,1,0,204,201,690,118,283,158
23724,1,0,204,201,691,122,283,158
23725,1,0,204,201,692,127,283,158
23726,1,0,204,201,694,130,283,158
23727,1,0,203,201,694,133,283,158
23728,1,0,204,201,695,137,283,158
23729,1,0,204,201,697,141,283,158
23730,1,0,204,201,698,146,283,158
23731,1,0,204,201,701,151,283,158
23732,1,0,204,201,702,156,283,158
23733,1,0,204,201,705,162,283,158
23734,1,0,204,201,708,167,283,158
23735,1,0,204,200,710,172,283,158
23736,1,0,204,201,714,176,283,158
23737,1,0,204,201,716,178,283,158
23738,1,0,204,201,717,180,283,158
23739,1,0,204,200,717,180,283,158
23740,1,0,204,200,717,180,283,158
23741,1,0,204,200,717,180,283,158
23742,1,0,204,200,717,180,283,158
23743,1,0,204,200,717,179,283,158
23744,1,0,204,200,717,179,283,158
23745,1,0,204,200,717,178,283,158
23746,1,0,204,200,719,175,283,158
23747,1,0,204,200,720,175,283,158
23748,1,0,204,200,721,174,283,158
23749,1,0,204,200,722,174,283,158
23750,1,0,204,200,723,173,283,158
23751,1,0,204,200,719,171,283,158
23752,1,0,204,200,720,172,283,158
23753,1,0,204,200,721,172,283,158
23754,1,0,204,200,720,172,283,158
23755,1,0,204,200,720,171,283,158
23756,1,0,204,200,719,170,283,158
23757,1,0,204,200,718,169,283,158
23758,1,0,204,200,715,169,283,158
23759,1,0,204,200,714,168,283,158
23760,1,0,204,200,714,168,283,158
23761,1,0,204,200,714,168,283,158
23762,1,0,204,200,715,167,283,158
23763,1,0,204,200,716,166,283,158
23764,1,0,203,200,717,167,283,158
23765,1,0,204,200,718,167,283,158
23766,1,0,204,200,718,168,283,158
23767,1,0,204,200,718,168,283,158
23768,1,0,203,200,718,168,283,158
23769,1,0,203,200,718,168,283,158
23770,1,0,204,200,718,168,283,158
23771,1,0,204,200,717,167,283,158
23772,1,0,204,200,716,167,283,158
23773,1,0,204,200,715,167,283,158
23774,1,0,204,199,715,167,283,158
23775,1,0,204,200,714,167,283,158
23776,1,0,204,200,714,166,283,158
23777,1,0,204,200,714,166,283,158
23778,1,0,203,200,713,166,283,158
23779,1,0,203,200,714,166,283,158
23780,1,0,203,200,715,166,283,158
23781,1,0,204,200,716,167,283,158
23782,1,0,204,200,716,168,283,158
23783,1,0,204,200,716,167,283,158
23784,1,0,204,200,716,168,283,158
23785,1,0,203,200,716,168,283,158
23786,1,0,204,200,716,167,283,158
23787,1,0,204,200,716,167,283,158
23788,1,0,204,200,716,167,283,158
23789,1,0,204,200,716,167,283,158
23790,1,0,204,200,716,167,283,158
23791,1,0,204,200,716,167,283,158
23792,1,0,204,200,716,167,283,158
23793,1,0,204,200,716,167,283,158
23794,1,0,204,200,716,167,283,158
23795,1,0,204,200,716,167,283,158
23796,1,0,204,200,716,167,283,158
23797,1,0,204,200,716,167,283,158
23798,1,0,204,200,716,167,283,158
23799,1,0,204,200,716,167,283,158
23800,1,0,204,200,716,167,283,158
23801,1,0,204,200,716,167,283,158
23802,1,0,203,201,716,167,283,158
23803,1,0,204,200,716,167,283,158
23804,1,0,204,200,716,167,283,158
23805,1,0,204,200,716,167,283,158
23806,1,0,203,200,716,167,283,158
23807,1,0,204,200,716,167,283,158
23808,1,0,204,200,716,167,283,158
23809,1,0,204,200,716,167,283,158
23810,1,0,204,200,716,167,283,158
23811,1,0,203,200,717,167,283,158
23812,1,0,204,200,717,167,283,158
23813,1,0,204,201,717,168,283,158
23814,1,0,204,201,717,168,283,158
23815,1,0,204,200,717,168,283,158
23816,1,0,203,200,717,168,283,158
23817,1,0,203,200,717,168,283,158
23818,1,0,203,200,717,168,283,158
23819,1,0,203,200,718,169,283,158
23820,1,0,203,200,717,168,283,158
23821,1,0,203,200,717,168,283,158
23822,1,0,203,200,717,168,283,158
23823,1,0,203,200,717,168,283,158
23824,1,0,202,200,717,168,283,158
23825,1,0,202,200,717,168,283,158
23826,1,0,202,200,717,168,283,158
23827,1,0,202,200,717,168,283,158
23828,1,0,202,200,717,168,283,158
23829,1,0,202,200,718,167,283,158
23830,1,0,202,200,718,167,283,158
23831,1,0,202,200,718,167,283,158
23832,1,0,202,200,718,167,283,158
23833,1,0,202,200,718,167,283,158
23834,1,0,203,200,718,167,283,158
23835,1,0,203,200,718,167,283,158
23836,1,0,202,200,718,167,283,158
23837,1,0,203,200,718,167,283,158
23838,1,0,202,200,718,167,283,158
23839,1,0,202,200,718,166,283,158
23840,1,0,202,200,718,166,283,158
23841,1,0,202,200,718,166,283,158
23842,1,0,202,200,718,166,283,158
23843,1,0,202,200,718,166,283,158
23844,1,0,202,200,718,166,283,158
23845,1,0,202,200,718,166,283,158
23846,1,0,202,200,718,166,283,158
23847,1,0,202,200,718,166,283,158
23848,1,0,202,200,718,166,283,158
23849,1,0,202,200,719,166,283,158
23850,1,0,202,200,719,167,283,158
23851,1,0,202,200,719,167,283,158
23852,1,0,202,200,718,167,283,158
23853,1,0,202,200,718,167,283,158
23854,1,0,202,200,718,166,283,158
23855,1,0,202,200,718,166,283,158
23856,1,0,202,200,718,166,283,158
23857,1,0,202,200,717,167,283,158
23858,1,0,202,200,717,166,283,158
23859,1,0,202,201,716,167,283,158
23860,1,0,202,200,716,167,283,158
23861,1,0,202,200,716,167,283,158
23862,1,0,202,200,717,167,283,158
23863,1,0,202,200,718,167,283,158
23864,1,0,202,201,720,168,283,158
23865,1,0,202,200,719,168,283,158
23866,1,0,202,200,719,168,283,158
23867,1,0,202,201,719,167,283,158
23868,1,0,202,200,719,167,283,158
23869,1,0,202,200,718,166,283,158
23870,1,0,202,200,719,166,283,158
23871,1,0,202,200,719,166,283,158
23872,1,0,202,200,719,166,283,158
23873,1,0,202,200,719,166,283,158
23874,1,0,202,200,718,166,283,158
23875,1,0,202,200,719,166,283,158
23876,1,0,202,200,719,166,283,158
23877,1,0,202,200,718,166,283,158
23878,1,0,202,200,719,166,283,158
23879,1,0,202,200,719,166,283,158
23880,1,0,202,200,718,166,283,158
23881,1,0,202,200,718,166,283,158
23882,1,0,202,201,718,166,283,158
23883,1,0,202,200,718,166,283,158
23884,1,0,202,200,718,166,283,158
23885,1,0,202,201,718,166,283,158
23886,1,0,202,200,718,166,283,158
23887,1,0,202,201,718,166,283,158
23888,1,0,202,201,718,166,283,158
23889,1,0,202,201,717,165,283,158
23890,1,0,202,201,717,165,283,158
23891,1,0,201,201,717,165,283,158
23892,1,0,201,201,717,165,283,158
23893,1,0,202,201,717,165,283,158
23894,1,0,202,201,717,166,283,158
23895,1,0,202,201,717,166,283,158
23896,1,0,202,201,717,166,283,158
23897,1,0,202,201,717,166,283,158
23898,1,0,202,201,718,166,283,158
23899,1,0,203,201,717,166,283,158
23900,1,0,202,201,717,166,283,158
23901,1,0,202,201,717,166,283,158
23902,1,0,202,201,717,166,283,158
23903,1,0,203,201,717,166,283,158
23904,1,0,203,201,717,166,283,158
23905,1,0,203,201,717,166,283,158
23906,1,0,204,201,717,166,283,158
23907,1,0,204,201,717,166,283,158
23908,1,0,204,201,717,166,283,158
23909,1,0,204,202,717,166,283,158
23910,1,0,204,202,717,166,283,158
23911,1,0,204,202,717,166,283,158
23912,1,0,204,202,717,166,283,158
23913,1,0,204,203,717,164,283,158
23914,1,0,204,203,717,164,283,158
23915,1,0,204,203,716,163,283,158
23916,1,0,204,203,717,164,283,158
23917,1,0,204,203,717,164,283,158
23918,1,0,204,203,717,164,283,158
23919,1,0,204,203,717,164,283,158
23920,1,0,204,202,717,164,283,158
23921,1,0,204,202,716,164,283,158
23922,1,0,204,203,717,164,283,158
23923,1,0,204,203,717,164,283,158
23924,1,0,204,203,717,164,283,158
23925,1,0,204,203,716,163,283,158
23926,1,0,204,203,717,163,283,158
23927,1,0,204,203,717,163,283,158
23928,1,0,204,203,717,163,283,158
23929,1,0,204,203,717,163,283,158
23930,1,0,204,202,717,163,283,158
23931,1,0,204,202,717,163,283,158
23932,1,0,204,202,717,163,283,158
23933,1,0,204,202,718,163,283,158
23934,1,0,204,203,717,163,283,158
23935,1,0,204,203,717,163,283,158
23936,1,0,204,202,717,163,283,158
23937,1,0,204,203,717,163,283,158
23938,1,0,204,203,717,163,283,158
23939,1,0,204,203,717,163,283,158
23940,1,0,204,202,717,163,283,158
23941,1,0,204,202,717,163,283,158
23942,1,0,204,202,717,163,283,158
23943,1,0,204,202,717,163,283,158
23944,1,0,204,202,718,163,283,158
23945,1,0,204,202,718,163,283,158
23946,1,0,204,202,717,163,283,158
23947,1,0,204,202,718,163,283,158
23948,1,0,204,202,717,163,283,158
23949,1,0,204,203,718,163,283,158
23950,1,0,204,203,718,163,283,158
23951,1,0,204,203,718,163,283,158
23952,1,0,204,203,718,163,283,158
23953,1,0,204,202,718,163,283,158
23954,1,0,204,202,718,163,283,158
23955,1,0,205,202,717,163,283,158
23956,1,0,205,202,717,163,283,158
23957,1,0,205,202,717,163,283,158
23958,1,0,205,202,717,163,283,158
23959,1,0,205,203,717,163,283,158
23960,1,0,205,203,719,162,283,158
23961,1,0,204,203,718,162,283,158
23962,1,0,204,203,718,162,283,158
23963,1,0,204,203,717,162,283,158
23964,1,0,205,202,717,162,283,158
23965,1,0,205,202,717,161,283,158
23966,1,0,205,202,717,161,283,158
23967,1,0,205,202,717,163,283,158
23968,1,0,205,202,717,163,283,158
23969,1,0,205,202,717,163,283,158
23970,1,0,205,202,717,163,283,158
23971,1,0,205,202,717,163,283,158
23972,1,0,205,202,717,163,283,158
23973,1,0,205,202,717,163,283,158
23974,1,0,205,202,717,163,283,158
23975,1,0,205,202,717,163,283,158
23976,1,0,205,202,717,163,283,158
23977,1,0,205,202,717,163,283,158
23978,1,0,205,202,717,163,283,158
23979,1,0,205,201,717,163,283,158
23980,1,0,205,201,717,163,283,158
23981,1,0,205,201,717,163,283,158
23982,1,0,205,202,717,163,283,158
23983,1,0,205,202,717,163,283,158
23984,1,0,205,202,717,163,283,158
23985,1,0,205,202,716,163,283,158
23986,1,0,205,202,716,163,283,158
23987,1,0,205,202,716,163,283,158
23988,1,0,205,202,716,163,283,158
23989,1,0,205,202,716,163,283,158
23990,1,0,205,202,716,163,283,158
23991,1,0,205,202,716,163,283,158
23992,1,0,205,202,716,163,283,158
23993,1,0,205,202,716,163,283,158
23994,1,0,205,202,716,163,283,158
23995,1,0,205,202,716,163,283,158
23996,1,0,204,202,717,164,283,158
23997,1,0,204,202,717,164,283,158
23998,1,0,205,202,717,164,283,158
23999,1,0,205,202,718,165,283,158
24000,1,0,205,202,718,165,283,158
24001,1,0,204,202,718,165,283,158
24002,1,0,204,201,717,164,283,158
24003,1,0,204,201,717,164,283,158
24004,1,0,204,202,716,164,283,158
24005,1,0,205,202,716,163,283,158
24006,1,0,204,202,716,163,283,158
24007,1,0,204,202,715,163,283,158
24008,1,0,204,202,715,163,283,158
24009,1,0,205,202,714,164,283,158
24010,1,0,205,202,714,164,283,158
24011,1,0,205,202,714,164,283,158
24012,1,0,205,201,715,164,283,158
24013,1,0,205,202,715,164,283,158
24014,1,0,205,202,714,164,283,158
24015,1,0,205,202,715,164,283,158
24016,1,0,205,202,714,164,283,158
24017,1,0,204,202,714,163,283,158
24018,1,0,205,202,714,163,283,158
24019,1,0,204,203,714,163,283,158
24020,1,0,204,203,714,163,283,158
24021,1,0,204,203,714,163,283,158
24022,1,0,204,203,714,163,283,158
24023,1,0,204,203,714,163,283,158
24024,1,0,204,203,714,163,283,158
24025,1,0,204,203,714,163,283,158
24026,1,0,204,203,714,163,283,158
24027,1,0,204,203,714,163,283,158
24028,1,0,204,203,714,163,283,158
24029,1,0,204,203,714,164,283,158
24030,1,0,204,203,714,163,283,158
24031,1,0,204,203,714,163,283,158
24032,1,0,204,203,715,164,283,158
24033,1,0,204,203,715,166,283,158
24034,1,0,204,203,715,166,283,158
24035,1,0,204,203,716,166,283,158
24036,1,0,204,203,716,165,283,158
24037,1,0,204,203,715,165,283,158
24038,1,0,204,203,715,165,283,158
24039,1,0,204,203,715,165,283,158
24040,1,0,204,203,715,165,283,158
24041,1,0,204,203,715,165,283,158
24042,1,0,204,203,715,165,283,158
24043,1,0,204,203,715,166,283,158
24044,1,0,204,203,715,166,283,158
24045,1,0,204,203,715,166,283,158
24046,1,0,205,203,715,166,283,158
24047,1,0,205,203,715,166,283,158
24048,1,0,204,202,715,166,283,158
24049,1,0,205,202,715,166,283,158
24050,1,0,205,202,715,166,283,158
24051,1,0,204,202,715,166,283,158
24052,1,0,204,202,715,166,283,158
24053,1,0,204,202,716,166,283,158
24054,1,0,204,203,716,166,283,158
24055,1,0,204,203,715,166,283,158
24056,1,0,204,202,716,166,283,158
24057,1,0,204,202,716,166,283,158
24058,1,0,204,202,716,166,283,158
24059,1,0,204,202,716,166,283,158
24060,1,0,204,202,716,166,283,158
24061,1,0,204,202,715,166,283,158
24062,1,0,204,202,715,166,283,158
24063,1,0,204,202,715,166,283,158
24064,1,0,204,202,715,165,283,158
24065,1,0,204,202,715,166,283,158
24066,1,0,204,202,715,166,283,158
24067,1,0,204,202,715,166,283,158
24068,1,0,204,202,715,166,283,158
24069,1,0,204,202,715,166,283,158
24070,1,0,204,203,716,166,283,158
24071,1,0,204,202,716,166,283,158
24072,1,0,204,202,716,165,283,158
24073,1,0,204,202,716,165,283,158
24074,1,0,204,202,716,165,283,158
24075,1,0,204,202,716,165,283,158
24076,1,0,204,202,716,165,283,158
24077,1,0,204,202,716,165,283,158
24078,1,0,204,202,716,165,283,158
24079,1,0,204,202,716,165,283,158
24080,1,0,204,202,716,166,283,158
24081,1,0,204,202,716,166,283,158
24082,1,0,204,202,716,166,283,158
24083,1,0,204,202,716,165,283,158
24084,1,0,204,202,716,165,283,158
24085,1,0,204,202,716,165,283,158
24086,1,0,204,202,716,165,283,158
24087,1,0,204,202,716,165,283,158
24088,1,0,204,202,716,165,283,158
24089,1,0,204,202,716,166,283,158
24090,1,0,204,202,716,165,283,158
24091,1,0,204,202,716,165,283,158
24092,1,0,204,202,716,165,283,158
24093,1,0,204,202,716,165,283,158
24094,1,0,204,202,717,165,283,158
24095,1,0,204,202,717,165,283,158
24096,1,0,204,202,717,165,283,158
24097,1,0,204,202,717,165,283,158
24098,1,0,204,202,717,165,283,158
24099,1,0,204,202,717,165,283,158
24100,1,0,204,202,717,165,283,158
24101,1,0,204,202,717,165,283,158
24102,1,0,204,202,717,166,283,158
24103,1,0,204,202,717,165,283,158
24104,1,0,204,202,717,165,283,158
24105,1,0,204,202,717,165,283,158
24106,1,0,204,202,717,165,283,158
24107,1,0,204,202,717,165,283,158
24108,1,0,204,202,717,165,283,158
24109,1,0,204,202,717,165,283,158
24110,1,0,204,202,716,165,283,158
24111,1,0,204,202,716,165,283,158
24112,1,0,204,202,716,165,283,158
24113,1,0,204,202,715,165,283,158
24114,1,0,204,202,715,165,283,158
24115,1,0,204,202,715,165,283,158
24116,1,0,204,202,715,165,283,158
24117,1,0,204,202,715,165,283,158
24118,1,0,204,202,715,165,283,158
24119,1,0,204,202,715,165,283,158
24120,1,0,204,202,715,165,283,158
24121,1,0,204,202,715,165,283,158
24122,1,0,204,202,715,165,283,158
24123,1,0,204,202,715,165,283,158
24124,1,0,204,202,715,165,283,158
24125,1,0,204,202,715,165,283,158
24126,1,0,204,202,715,165,283,158
24127,1,0,204,202,715,165,283,158
24128,1,0,204,202,715,165,283,158
24129,1,0,204,202,715,165,283,158
24130,1,0,204,202,715,165,283,158
24131,1,0,204,202,715,165,283,158
24132,1,0,204,202,715,165,283,158
24133,1,0,204,202,715,165,283,158
24134,1,0,204,202,715,164,283,158
24135,1,0,204,202,715,164,283,158
24136,1,0,204,202,715,164,283,158
24137,1,0,204,202,715,164,283,158
24138,1,0,204,202,715,164,283,158
24139,1,0,204,202,715,165,283,158
24140,1,0,204,202,715,164,283,158
24141,1,0,204,202,715,164,283,158
24142,1,0,204,202,715,164,283,158
24143,1,0,204,202,715,164,283,158
24144,1,0,204,202,715,165,283,158
24145,1,0,204,202,715,165,283,158
24146,1,0,204,202,715,165,283,158
24147,1,0,204,202,715,165,283,158
24148,1,0,204,202,715,165,283,158
24149,1,0,204,202,716,165,283,158
24150,1,0,204,202,715,165,283,158
24151,1,0,204,202,715,165,283,158
24152,1,0,204,202,715,165,283,158
24153,1,0,204,201,715,165,283,158
24154,1,0,204,202,715,165,283,158
24155,1,0,204,202,715,165,283,158
24156,1,0,203,202,715,165,283,158
24157,1,0,203,201,715,165,283,158
24158,1,0,204,202,715,165,283,158
24159,1,0,204,202,715,165,283,158
24160,1,0,204,202,715,165,283,158
24161,1,0,204,202,715,165,283,158
24162,1,0,204,202,715,165,283,158
24163,1,0,204,202,714,165,283,158
24164,1,0,204,202,714,165,283,158
24165,1,0,204,202,714,165,283,158
24166,1,0,204,202,714,165,283,158
24167,1,0,204,202,714,165,283,158
24168,1,0,204,202,714,164,283,158
24169,1,0,204,202,714,164,283,158
24170,1,0,204,202,714,164,283,158
24171,1,0,204,202,714,165,283,158
24172,1,0,204,202,714,165,283,158
24173,1,0,204,202,714,164,283,158
24174,1,0,204,203,714,164,283,158
24175,1,0,204,203,714,164,283,158
24176,1,0,204,203,713,164,283,158
24177,1,0,204,203,713,164,283,158
24178,1,0,204,202,713,165,283,158
24179,1,0,204,202,713,165,283,158
24180,1,0,204,202,713,164,283,158
24181,1,0,204,203,714,164,283,158
24182,1,0,203,202,714,165,283,158
24183,1,0,204,203,713,165,283,158
24184,1,0,204,202,713,164,283,158
24185,1,0,203,202,713,165,283,158
24186,1,0,204,203,713,165,283,158
24187,1,0,204,203,713,165,283,158
24188,1,0,204,203,713,164,283,158
24189,1,0,204,203,714,165,283,158
24190,1,0,204,203,714,165,283,158
24191,1,0,204,203,714,165,283,158
24192,1,0,204,203,713,165,283,158
24193,1,0,204,203,713,165,283,158
24194,1,0,204,203,713,164,283,158
24195,1,0,204,203,713,164,283,158
24196,1,0,203,204,713,164,283,158
24197,1,0,204,204,713,164,283,158
24198,1,0,203,204,713,164,283,158
24199,1,0,203,204,713,164,283,158
24200,1,0,203,205,713,164,283,158
24201,1,0,203,205,713,164,283,158
24202,1,0,203,205,713,164,283,158
24203,1,0,203,205,713,164,283,158
24204,1,0,203,205,713,164,283,158
24205,1,0,204,204,713,164,283,158
24206,1,0,204,204,713,164,283,158
24207,1,0,204,204,713,164,283,158
24208,1,0,203,204,713,164,283,158
24209,1,0,203,203,713,165,283,158
24210,1,0,203,203,713,165,283,158
24211,1,0,203,204,714,166,283,158
24212,1,0,203,204,714,166,283,158
24213,1,0,203,205,714,167,283,158
24214,1,0,203,205,713,167,283,158
24215,1,0,202,205,713,167,283,158
24216,1,0,203,205,713,167,283,158
24217,1,0,203,205,713,166,283,158
24218,1,0,202,204,713,166,283,158
24219,1,0,203,205,713,166,283,158
24220,1,0,203,205,713,166,283,158
24221,1,0,203,205,713,166,283,158
24222,1,0,203,205,713,166,283,158
24223,1,0,203,205,713,166,283,158
24224,1,0,203,205,713,166,283,158
24225,1,0,203,204,713,166,283,158
24226,1,0,203,204,713,166,283,158
24227,1,0,203,205,713,165,283,158
24228,1,0,203,205,712,165,283,158
24229,1,0,203,205,712,165,283,158
24230,1,0,203,205,712,165,283,158
24231,1,0,203,205,711,165,283,158
24232,1,0,203,204,711,164,283,158
24233,1,0,203,204,712,163,283,158
24234,1,0,203,204,713,161,283,158
24235,1,0,203,204,714,161,283,158
24236,1,0,203,204,715,157,283,158
24237,1,0,203,204,715,154,283,158
24238,1,0,203,204,715,150,283,158
24239,1,0,203,204,716,146,283,158
24240,1,0,203,204,717,141,283,158
24241,1,0,204,204,718,136,283,158
24242,1,0,204,204,719,131,283,158
24243,1,0,203,204,721,125,283,158
24244,1,0,202,203,723,119,283,158
24245,1,0,203,203,724,113,283,158
24246,1,0,203,203,726,107,283,158
24247,1,0,203,203,727,102,283,158
24248,1,0,202,203,728,98,283,158
24249,1,0,202,203,728,94,283,158
24250,1,0,202,203,727,91,283,158
24251,1,0,202,203,726,88,283,158
24252,1,0,202,203,727,88,283,158
24253,1,0,202,203,727,88,283,158
24254,1,0,201,203,726,88,283,158
24255,1,0,202,203,726,88,283,158
24256,1,0,202,203,726,88,283,158
24257,1,0,202,203,725,89,283,158
24258,1,0,202,203,725,91,283,158
24259,1,0,202,203,724,92,283,158
24260,1,0,202,203,723,93,283,158
24261,1,0,202,203,722,92,283,158
24262,1,0,202,203,721,91,283,158
24263,1,0,202,203,720,89,283,158
24264,1,0,202,203,720,87,283,158
24265,1,0,202,203,719,85,283,158
24266,1,0,203,203,719,82,283,158
24267,1,0,202,203,718,79,283,158
24268,1,0,202,203,717,76,283,158
24269,1,0,202,204,716,73,283,158
24270,1,0,202,204,715,70,283,158
24271,1,0,202,205,714,68,283,158
24272,1,0,202,205,715,69,283,158
24273,1,0,202,205,715,69,283,158
24274,1,0,202,204,715,69,283,158
24275,1,0,202,205,714,69,283,158
24276,1,0,202,204,714,69,283,158
24277,1,0,202,204,714,70,283,158
24278,1,0,203,204,715,72,283,158
24279,1,0,203,204,715,74,283,158
24280,1,0,203,204,714,74,283,158
24281,1,0,203,204,711,74,283,158
24282,1,0,203,204,709,73,283,158
24283,1,0,203,204,706,72,283,158
24284,1,0,202,204,703,71,283,158
24285,1,0,203,204,701,70,283,158
24286,1,0,202,204,699,68,283,158
24287,1,0,202,204,697,67,283,158
24288,1,0,202,204,695,66,283,158
24289,1,0,202,204,695,67,283,158
24290,1,0,202,204,696,67,283,158
24291,1,0,202,204,696,67,283,158
24292,1,0,202,204,695,67,283,158
24293,1,0,202,204,695,67,283,158
24294,1,0,202,204,695,67,283,158
24295,1,0,201,203,695,67,283,158
24296,1,0,202,203,695,67,283,158
24297,1,0,202,203,695,67,283,158
24298,1,0,202,203,700,73,283,158
24299,1,0,201,203,701,72,283,158
24300,1,0,202,204,700,72,283,158
24301,1,0,202,203,697,71,283,158
24302,1,0,201,204,695,71,283,158
24303,1,0,202,203,685,65,283,158
24304,1,0,201,204,680,64,283,158
24305,1,0,201,204,676,62,283,158
24306,1,0,202,204,672,60,283,158
24307,1,0,201,204,666,57,283,158
24308,1,0,201,204,659,54,283,158
